#	S	N	Амплитуда	Время
1	+	3	-1.220826	196.828000
2	+	3	-0.816865	197.384000
3	+	3	-1.426596	196.500000
4	+	3	-1.226479	196.788000
5	+	3	-0.540882	198.072000
6	+	3	-0.648062	197.668000
7	+	3	-1.469433	196.548000
8	+	3	-1.025626	197.112000
9	+	3	-1.315140	196.716000
10	+	3	-0.972953	197.080000
11	+	3	-1.073234	196.904000
12	+	3	-1.305521	196.748000
13	+	3	-1.116177	196.960000
14	+	3	-0.824307	197.392000
15	+	3	-0.857018	197.316000
16	+	3	-0.783268	197.452000
17	+	3	-1.342238	196.660000
18	+	3	-0.819485	197.440000
19	+	3	-0.383662	198.328000
19	+	3	-0.383608	198.444000
20	+	3	-0.940130	197.280000
21	+	3	-0.239745	198.892000
22	+	3	-1.553616	196.540000
23	+	3	-1.097103	197.020000
24	+	3	-0.179186	198.772000
24	+	3	-0.177221	198.908000
25	+	3	-0.991564	197.084000
26	+	3	-0.928850	197.228000
27	+	3	-0.849046	197.408000
28	+	3	-0.251064	198.968000
29	+	3	-0.933161	197.232000
30	+	3	-0.995364	197.144000
31	+	3	-1.359433	196.620000
