#	S	N	Амплитуда	Время
1	+	3	-1.220826	196.828000
2	+	3	-0.816865	197.384000
3	+	3	-1.426596	196.500000
4	+	3	-1.226479	196.788000
5	+	3	-0.540882	198.072000
6	+	3	-0.648062	197.668000
7	+	3	-1.469433	196.548000
8	+	3	-1.025626	197.112000
9	+	3	-1.315140	196.716000
10	+	3	-0.972953	197.080000
11	+	3	-1.073234	196.904000
12	+	3	-1.305521	196.748000
13	+	3	-1.116177	196.960000
14	+	3	-0.824307	197.392000
15	+	3	-0.857018	197.316000
16	+	3	-0.783268	197.452000
17	+	3	-1.342238	196.660000
18	+	3	-0.819485	197.440000
19	+	3	-0.383662	198.328000
19	+	3	-0.383608	198.444000
20	+	3	-0.940130	197.280000
21	+	3	-0.239745	198.892000
22	+	3	-1.553616	196.540000
23	+	3	-1.097103	197.020000
24	+	3	-0.179186	198.772000
24	+	3	-0.177221	198.908000
25	+	3	-0.991564	197.084000
26	+	3	-0.928850	197.228000
27	+	3	-0.849046	197.408000
28	+	3	-0.251064	198.968000
29	+	3	-0.933161	197.232000
30	+	3	-0.995364	197.144000
31	+	3	-1.359433	196.620000
32	+	3	-0.433302	198.236000
32	+	3	-0.433675	198.384000
33	+	3	-0.622814	197.864000
34	+	3	-1.357387	196.676000
35	+	3	-0.668502	197.624000
36	+	3	-0.772353	197.404000
37	+	3	-1.011485	197.072000
38	+	1	-0.136302	333.236000
38	+	3	-1.539169	196.500000
39	+	3	-1.269861	196.628000
40	+	3	-0.812605	197.400000
41	+	3	-0.233428	198.980000
42	+	3	-1.490882	196.496000
43	+	3	-0.883584	197.380000
44	+	3	-0.991463	197.068000
45	+	3	-0.466382	198.100000
46	+	3	-0.697182	197.604000
47	+	3	-1.416397	196.528000
48	+	3	-1.130766	196.944000
49	+	3	-0.336077	198.372000
50	+	3	-0.942460	197.204000
51	+	3	-1.289048	196.748000
52	+	3	-0.761776	197.408000
53	+	3	-1.041176	197.072000
54	+	3	-0.924556	197.196000
55	+	1	-0.140920	397.968000
55	+	3	-0.837832	197.296000
56	+	3	-1.412029	196.636000
57	+	3	-0.496659	198.032000
58	+	1	-0.130605	265.852000
58	+	3	-1.466853	196.476000
59	+	3	-1.090621	196.952000
60	+	3	-0.825719	197.396000
61	+	3	-0.374881	198.444000
62	+	1	-0.133088	46.412000
62	+	3	-0.132930	197.840000
62	+	3	-0.136530	198.012000
63	+	3	-1.034627	197.016000
64	+	3	-1.445171	196.440000
65	+	3	-1.348470	196.708000
66	+	3	-0.813171	197.416000
67	+	3	-0.837193	197.388000
68	+	3	-0.249933	198.836000
68	+	3	-0.250237	198.924000
69	+	3	-1.248238	196.820000
70	+	3	-0.463710	198.068000
71	+	3	-0.229014	198.932000
71	+	3	-0.223503	199.092000
72	+	3	-1.574894	196.436000
73	+	3	-1.079536	197.104000
74	+	1	-0.146560	389.512000
74	+	3	-0.954323	197.132000
75	+	3	-1.234114	196.824000
