#	S	N	Амплитуда	Время
1	+	7	-1.245060	197.104000
2	+	7	-0.487242	198.380000
2	+	7	-0.485344	198.472000
3	+	7	-1.013255	197.420000
4	+	7	-1.426992	196.924000
5	+	7	-0.438456	198.420000
6	+	7	-1.275463	197.072000
7	+	7	-0.834650	197.712000
8	+	7	-1.163066	197.184000
9	+	7	-0.994887	197.440000
10	+	7	-0.659924	198.028000
11	+	5	-0.125749	205.464000
11	+	7	-0.590183	198.148000
12	+	7	-0.990474	197.420000
13	+	7	-0.876914	197.632000
13	+	7	-0.877300	197.760000
14	+	7	-1.554139	196.748000
15	+	7	-1.032966	197.436000
16	+	7	-1.635918	196.604000
17	+	7	-1.417781	196.920000
18	+	7	-1.197359	197.116000
18	+	7	-1.197299	197.148000
19	+	5	-0.134470	287.308000
19	+	7	-0.830808	197.820000
20	+	7	-1.375229	196.944000
21	+	7	-0.918247	197.560000
22	+	7	-0.667347	197.996000
23	+	7	-0.936505	197.512000
24	+	7	-1.078944	197.392000
25	+	7	-1.113857	197.248000
25	+	7	-1.112108	197.364000
26	+	7	-1.369369	196.936000
27	+	7	-1.035424	197.392000
27	+	7	-1.036132	197.520000
28	+	7	-0.475835	198.352000
28	+	7	-0.476059	198.504000
29	+	7	-0.696883	198.024000
30	+	7	-0.997942	197.400000
31	+	7	-0.889495	197.512000
32	+	7	-0.604931	198.124000
33	+	7	-1.199574	197.128000
34	+	7	-1.326201	197.096000
35	+	7	-0.795146	197.828000
36	+	7	-1.339933	197.044000
37	+	7	-1.274966	197.096000
38	+	7	-0.891136	197.592000
38	+	7	-0.892075	197.700000
39	+	7	-1.434064	196.916000
40	+	7	-0.678324	197.988000
41	+	7	-0.508630	198.460000
42	+	7	-1.315327	197.056000
42	+	7	-1.315326	197.064000
43	+	7	-1.236739	197.164000
44	+	7	-1.113104	197.244000
44	+	7	-1.111297	197.332000
45	+	7	-0.817976	197.692000
46	+	7	-1.704884	196.620000
47	+	7	-1.405084	196.920000
48	+	7	-1.120286	197.312000
49	+	7	-1.180946	197.220000
50	+	7	-0.908432	197.516000
51	+	7	-0.828411	197.724000
52	+	7	-1.190575	197.248000
53	+	7	-0.498693	198.384000
53	+	7	-0.489495	198.572000
54	+	7	-1.457142	196.860000
55	+	7	-1.157035	197.248000
56	+	7	-0.758115	197.844000
57	+	7	-1.632257	196.780000
58	+	7	-0.992765	197.452000
58	+	7	-0.992978	197.572000
59	+	7	-1.439144	196.892000
60	+	7	-1.507469	196.864000
61	+	7	-0.888968	197.712000
62	+	7	-1.284247	197.076000
63	+	7	-0.957777	197.504000
64	+	7	-1.268815	197.088000
65	+	7	-1.455422	196.900000
66	+	7	-1.595415	196.804000
67	+	7	-0.757997	197.824000
68	+	7	-1.071763	197.348000
69	+	7	-1.386226	196.972000
70	+	7	-0.767405	197.772000
71	+	7	-0.362531	198.504000
72	+	7	-0.558687	198.240000
73	+	7	-0.479728	198.380000
74	+	7	-1.494202	196.888000
75	+	7	-1.157227	197.172000
75	+	7	-1.156394	197.340000
76	+	7	-0.718919	197.780000
77	+	7	-0.838055	197.836000
78	+	7	-1.028290	197.440000
79	+	7	-0.717272	197.848000
80	+	7	-0.845550	197.836000
81	+	7	-0.692914	197.956000
82	+	7	-0.850719	197.656000
83	+	7	-1.087964	197.224000
84	+	7	-0.918530	197.500000
85	+	5	-0.138259	279.852000
85	+	7	-0.988841	197.456000
86	+	7	-0.883092	197.672000
87	+	7	-0.918043	197.608000
88	+	7	-1.001208	197.420000
89	+	5	-0.141484	268.708000
89	+	7	-1.184692	197.148000
89	+	7	-1.185614	197.232000
90	+	7	-1.237339	197.132000
91	+	7	-1.199386	197.148000
92	+	7	-0.974122	197.444000
93	+	7	-1.132955	197.200000
94	+	7	-1.358769	197.000000
95	+	7	-1.140622	197.280000
96	+	7	-1.306611	197.060000
97	+	7	-1.476573	196.856000
