      -200          5
      -195          6
      -190         14
      -185         11
      -180          7
      -175          5
      -170          4
      -165          9
      -160          5
      -155          8
      -150          7
      -145         10
      -140          8
      -135          9
      -130          8
      -125          6
      -120          8
      -115          8
      -110          6
      -105         12
      -100          5
       -95          5
       -90          5
       -85          6
       -80          6
       -75          7
       -70          6
       -65         12
       -60          8
       -55          4
       -50         12
       -45          9
       -40          6
       -35         14
       -30          7
       -25          8
       -20         12
       -15          8
       -10          7
        -5         19
         0         12
         5         12
        10         13
        15         14
        20         11
        25         12
        30          5
        35          7
        40          7
        45          9
        50          4
        55         12
        60          8
        65         10
        70         11
        75          8
        80         10
        85          6
        90          8
        95          8
       100          9
       105         10
       110          6
       115          7
       120          9
       125          6
       130          6
       135          9
       140         12
       145          7
       150          6
       155         10
       160         13
       165          8
       170         10
       175         10
       180         10
       185          7
       190          7
       195          8
       200          7
       205          0
       210          0
       215          0
       220          0
       225          0
       230          0
       235          0
       240          0
       245          0
       250          0
       255          1
       260          0
       265          0
       270          0
       275          0
       280          0
       285          0
       290          0
       295          0
       300          1
       305          0
       310          0
       315          0
       320          0
       325          0
       330          0
       335          0
       340          0
       345          0
       350          0
       355          0
       360          0
       365          0
       370          0
       375          0
       380          0
       385          0
       390          0
       395          0
